1.015094,0.8957919,0
0.5677702,0.5412342,0
0.5189381,0.4637999,0
0.410965,0.3534228,0
0.2884411,0.2779512,0
0.2773243,0.2673438,0
0.243814,0.2071909,0
0.156187,0.1084814,0
0.09962729,0.1332075,0
0.1728316,0.2010835,0
0.2093246,0.1972195,0
0.175395,0.1619731,0
0.1516643,0.1527202,0
0.1742439,0.2017642,0
0.2360049,0.2782014,0
0.2999003,0.3062739,0
0.3117739,0.3155239,0
0.3207671,0.3129445,0
0.2987161,0.2937419,0
0.2946616,0.2969366,0
0.3019753,0.3226157,0
0.3423413,0.3430096,0
0.339544,0.3270595,0
0.324121,0.3337236,0
0.3610503,0.3817939,0
0.378346,0.3664482,0
0.3546484,0.3515584,0
0.3564729,0.3736953,0
0.4015832,0.4240412,0
0.4246617,0.4192712,0
0.4268997,0.4491517,0
0.4632614,0.4575821,0
0.435829,0.4067377,0
0.3868193,0.3655417,0
0.3660408,0.3760434,0
0.3836873,0.3715254,0
0.2190375,0.1923048,1
0.1540636,0.1540636,1
0.1540636,0.1540636,1
0.1540636,0.3499319,1
0.3833563,0.3866212,1
0.388598,0.391345,1
0.3963732,0.39995,1
0.4002856,0.4002856,1
0.2977244,0.3417582,1
0.3512789,0.3034761,1
0.2264573,0.1921021,1
0.1878731,0.185018,1
0.1809053,0.1989011,1
0.2439169,0.313076,1
0.4131783,0.4904214,1
0.5528181,0.6020827,1
0.6152114,0.615244,1
0.6152843,0.615859,1
0.6182728,0.6229464,1
0.626257,0.6285017,1
0.628949,0.6294945,1
0.6300563,0.6257765,1
0.6063367,0.5529927,1
0.4664434,0.3612703,1
0.2689226,0.1907209,1
0.1501468,0.1354129,1
0.2649712,0.2905543,1
0.3239196,0.3496741,1
0.3738277,0.3801319,1
0.3835201,0.3915144,1
0.3996495,0.4085213,1
0.4114747,0.412374,1
0.4127891,0.4146751,1
0.4160201,0.4103131,1
0.3926947,0.3724991,1
0.3485666,0.332884,1
0.324192,0.3019192,1
0.2970105,0.2876607,1
0.290745,0.2867799,1
0.2725981,0.2571082,1
0.2532164,0.2462704,1
0.2347988,0.2253312,1
0.2308152,0.2419301,1
0.2300573,0.1256807,1
0.1415604,0.1587088,1
0.1735402,0.1785068,1
0.1639009,0.1225421,1
0.09120426,0.07955358,1
0.07635576,0.07169768,1
0.0591819,0.05485101,1
0.04666746,0.027361,1
0.01988691,0.01280885,1
-0.007334162,-0.02664784,1
-0.05041873,-0.07527645,1
-0.102933,-0.1188554,1
-0.124236,-0.1174267,1
-0.09540568,-0.05645871,1
-0.02414695,0.01638574,1
0.05772975,0.09657926,1
0.1151268,0.11648,1
0.1161745,0.1133941,1
0.1115488,0.1112657,1
0.1065121,0.1180774,1
0.1122764,0.09309834,1
0.07609557,0.1200018,1
0.2403206,0.3380552,1
0.3872918,0.4044595,1
0.4116513,0.4101828,1
0.420637,0.4431809,1
0.4833733,0.513895,1
0.534547,0.5443798,1
0.5476632,0.5483876,1
0.5492164,0.5519536,1
0.5564402,0.5512245,1
0.5256922,0.4922032,1
0.4588059,0.4438889,1
0.4435521,0.4372355,1
0.4241615,0.3977126,1
0.3633175,0.3196097,1
0.2832748,0.2751957,1
0.2665543,0.2698518,1
0.2649711,0.2515098,1
0.2379651,0.2360083,1
0.2360205,0.2291152,1
0.2228418,0.2155508,1
0.1933689,0.1734262,1
0.1641637,0.1582503,1
0.1369501,0.09600823,1
-0.2211179,-0.178055,1
-0.06362316,0.1470865,1
0.3270052,0.4167763,1
0.4455527,0.4515007,1
0.4518598,0.4524108,1
0.4488344,0.4450104,1
0.4438905,0.4427872,1
-0.06736875,-0.112942,0
-0.1671807,0.1457302,0
0.47179,0.4693326,0
0.4858015,0.5064367,0
0.5070298,0.5077236,0
0.5097459,0.5161762,0
0.5261476,0.5320246,0
0.5394838,0.5418805,0
0.5544658,0.5745682,0
0.5167065,0.3489663,0
0.2546205,0.2334281,0
0.2086617,0.1965245,0
0.2011556,0.2225984,0
0.2265666,0.2206163,0
0.2165499,0.21176,0
0.2197509,0.2400819,0
0.2506301,0.2528127,0
0.2514199,0.2647126,0
0.2913509,0.3319001,0
0.3493288,0.3464824,0
0.3527041,0.3635944,0
0.3859845,0.4150652,0
0.440705,0.4597955,0
0.4688044,0.4671169,0
0.4595604,0.454503,0
0.4569281,0.4655077,0
0.4681043,0.4519356,0
0.4214907,0.3927372,0
0.3693033,0.3636207,0
0.3631572,0.3552736,0
0.3370128,0.3015796,0
0.2546315,0.186666,0
0.1374054,0.1037337,0
0.1193616,0.1519261,0
0.1708173,0.1810339,0
0.1753663,0.1686089,0
0.1707192,0.179235,0
0.1865164,0.1881661,0
0.1865378,0.1865662,0
0.1862799,0.1830608,0
0.1799875,0.1717761,0
0.1798871,0.186799,0
0.1727369,0.1477782,0
0.1426849,0.1659067,0
0.1849649,0.1871703,0
0.165947,0.1338836,0
0.1218811,0.1212004,0
0.1147581,0.1171108,0
0.1463914,0.1669285,0
0.1693828,0.1663119,0
0.1785986,0.1894781,0
0.1868794,0.18102,0
0.1672819,0.1708552,0
0.1768569,0.1739642,0
0.1773914,0.1986985,0
0.2192039,0.2320378,0
0.2378301,0.234878,0
0.2451314,0.2570837,0
0.2555429,0.2576851,0
0.2638724,0.2681058,0
0.2815728,0.2965235,0
0.310255,0.3356999,0
0.34323,0.345322,0
0.334965,0.3303371,0
0.3437445,0.3442862,0
0.342564,0.3272461,0
0.3090902,0.3145136,0
0.3140329,0.3138537,0
0.3157619,0.3199723,0
0.3080544,0.2755083,0
0.2739794,0.2835163,0
0.2921035,0.2936064,0
0.2949951,0.3017137,0
0.3141505,0.3120639,0
0.3026284,0.2782241,0
0.2623359,0.259098,0
0.275842,0.4528446,0
0.6283661,0.7102465,0
0.7300874,0.7349807,0
0.7349929,0.7417402,0
0.760107,0.7800957,0
0.7740669,0.7673725,0
0.7673725,0.7673725,0
0.7673725,0.7676992,0
0.7681117,0.7646285,0
0.755952,0.68049,0
0.5244327,0.322903,0
0.2479192,0.2289851,0
0.2165904,0.2029316,0
0.2078779,0.2022324,0
0.1887216,0.1888904,0
0.198473,0.2173733,0
0.2284269,0.2360434,0
0.2527905,0.2978904,0
0.360377,0.4116151,0
0.4433411,0.4524999,0
0.4636364,0.4797833,0
0.4898919,0.49717,0
0.4957971,0.5050353,0
0.5327333,0.5653498,0
0.5858009,0.5858698,0
0.5820249,0.570735,0
0.5586682,0.5452858,0
0.5106847,0.4630914,0
0.4462013,0.4636669,0
0.540768,0.6556641,0
0.7214996,0.7358328,0
0.7202164,0.6891057,0
0.6637451,0.6552546,0
0.6393909,0.6419485,0
0.6454572,0.6515647,0
0.6587545,0.6657069,0
0.6692814,0.6740427,0
0.672999,0.6550832,0
0.6126139,0.5497742,0
0.4890959,0.4476102,0
0.401642,0.3645679,0
0.3610952,0.365978,0
0.3699917,0.3616145,0
0.3316745,0.2861085,0
0.2799112,0.2586384,0
0.2352327,0.2279606,0
0.223671,0.2341132,0
0.2544568,0.2817881,0
0.3139031,0.3299679,0
0.333652,0.3309529,0
0.3192884,0.3166551,0
0.318572,0.3316967,0
0.3442384,0.362782,0
0.3817495,0.390711,0
0.3916986,0.403482,0
0.4147435,0.4224722,0
0.4241884,0.4240586,0
0.4295956,0.4229698,0
0.4489005,0.5320594,0
0.61479,0.6602323,0
0.6801684,0.6812372,0
0.6733904,0.6593726,0
0.6496534,0.6503369,0
0.6601019,0.6583433,0
0.6490099,0.6402627,0
0.633555,0.6239177,0
0.6210261,0.621622,0
0.6218799,0.6067078,0
0.5649727,0.5192745,0
0.5076237,0.5912687,0
0.7303278,0.8263046,0
0.8420913,0.8312761,0
0.8054116,0.8015935,1
0.785163,0.785163,1
0.785163,0.785163,1
0.785163,0.785163,1
0.2721241,0.2784251,1
0.470455,0.4745317,1
0.4822029,0.4898111,1
0.4959952,0.5005388,1
0.5028813,0.5028813,1
0.5028813,0.5028813,1
0.4644244,0.4220171,1
0.3936865,0.3836449,1
0.3381119,0.2320808,1
0.2104216,0.2030804,1
0.201343,0.1945806,1
0.19372,0.2061444,1
0.237716,0.2816473,1
0.3182777,0.326929,1
0.3276623,0.3382567,1
0.3662334,0.4534289,1
0.5375186,0.5818894,1
0.5941183,0.5998912,1
0.6085362,0.623799,1
0.6302076,0.6302076,1
0.6246373,0.5960099,1
0.5702481,0.570602,1
0.5763416,0.5699302,1
0.594526,0.6043229,1
0.5774519,0.520152,1
0.4553327,0.4096563,1
0.3728704,0.3309185,1
0.2932577,0.2812185,1
0.2708347,0.2796375,1
0.2882981,0.2884084,1
0.2750364,0.2478881,1
0.2304066,0.2064047,1
0.1681345,0.1693498,1
0.1694827,0.1694827,1
0.1714443,0.35277,1
0.360834,0.3635914,1
0.3611295,0.3466473,1
0.319425,0.2964605,1
0.2873247,0.278045,1
0.2683434,0.2580957,1
0.2511614,0.1989936,1
0.1669388,0.1814456,1
0.1829778,0.1861731,1
0.1892084,0.1778404,1
0.1738286,0.1838686,1
0.1827516,0.211908,1
0.2481998,0.2939085,1
0.3220876,0.3275444,1
0.3253531,0.3169424,1
0.3107299,0.3010504,1
0.2985607,0.2767698,1
0.2549584,0.2429079,1
0.195922,0.2010359,1
0.2116989,0.2298516,1
0.2453887,0.2518899,1
0.2308548,0.2031459,1
0.1952409,0.1962986,1
0.1976857,0.1992176,1
0.2076621,0.2117886,1
0.2159758,0.2184404,1
0.2054128,0.1806144,1
0.1701544,0.1513638,1
0.110417,0.08166666,1
0.08026947,0.1173363,1
0.1598731,0.1854996,1
0.201867,0.2026515,1
0.1967891,0.1973525,1
0.1998785,0.2055219,1
0.2073454,0.209009,1
0.2105854,0.2106643,1
0.2105572,0.2156343,1
0.2211742,0.2078838,1
0.1616162,0.1083936,1
0.09130988,0.0889971,1
0.093736,0.1075027,1
0.1237134,0.1284845,1
0.1370619,0.1432117,1
0.1474854,0.15238,1
0.1551457,0.1816713,1
0.2038956,0.2166627,1
0.2303402,0.2601785,1
0.3516587,0.464365,1
0.5514167,0.5860543,1
0.5903282,0.5915704,1
0.5970391,0.6060448,1
0.6099508,0.6099508,1
0.6104811,0.6120002,1
0.6122036,0.6120651,1
0.6102762,0.6077064,1
0.5952815,0.5719842,1
0.55685,0.5093319,1
0.4491492,0.4224434,1
0.4065556,0.3824545,1
0.3564768,0.3461523,1
0.3425111,0.3347116,1
0.3231322,0.324504,1
0.3277525,0.2510241,1
0.1692864,0.184809,1
0.1846463,0.1309121,1
0.0793814,0.07288191,1
0.09079079,0.1022826,1
0.1077605,0.1196053,1
-0.01659872,0.02499694,0
0.01816393,0.01971613,0
0.05445743,0.1138083,0
0.2535289,0.2947219,0
0.3123752,0.3206038,0
0.3265463,0.3331574,0
0.3581201,0.3753099,0
0.3768812,0.3768812,0
0.3732993,0.3714424,0
0.3683259,0.3626072,0
0.3526584,0.3310297,0
0.3022185,0.2165027,0
0.2271328,0.2250759,0
0.2145166,0.2087487,0
0.2034844,0.1943789,0
0.1798186,0.1733362,0
0.1882727,0.2242903,0
0.2416456,0.2756889,0
0.2943111,0.2963828,0
0.2958694,0.2939594,0
0.2829487,0.2700732,0
0.2689918,0.2717036,0
0.2729394,0.2741938,0
0.2655275,0.2608882,0
0.2783714,0.3023857,0
0.3366685,0.3497263,0
0.3347635,0.3190496,0
0.3249748,0.3397174,0
0.3504211,0.3847691,0
0.4498915,0.5022879,0
0.5456836,0.5590227,0
0.5669872,0.5675463,0
0.5644235,0.5565541,0
0.5508033,0.5387255,0
0.5201429,0.5138843,0
0.5082599,0.4873156,0
0.4570152,0.4315,0
0.4229782,0.4188658,0
0.3876396,0.321255,0
0.2631368,0.2738385,0
0.2934594,0.3107656,0
0.3412462,0.3642043,0
0.3785601,0.3851988,0
0.3845308,0.3838131,0
0.3833354,0.3837547,0
0.3925861,0.4237626,0
0.445419,0.4490329,0
0.4465096,0.4421663,0
0.4297478,0.4110689,0
0.3958736,0.3668235,0
0.3292344,0.3025614,0
0.2935422,0.2978615,0
0.3177778,0.3363309,0
0.3428414,0.3333206,0
0.3065505,0.3028684,0
0.3675793,0.4790772,0
0.5854446,0.6581711,0
0.7088487,0.7426147,0
0.7616338,0.7637321,0
0.7632224,0.7623841,0
