0.3153223,0.2784517,0
0.5494603,0.4868722,0
0.4669679,0.3907342,0
0.3934914,0.4372821,0
0.3007839,0.2156348,0
0.2859952,0.2992466,0
0.3619748,0.4367731,0
0.5238385,0.5449157,0
0.5734648,0.5875428,0
0.5944248,0.6045094,0
0.5744286,0.571539,0
0.5127555,0.4862795,0
0.4672017,0.4628559,0
0.4551581,0.4374979,0
0.4562283,0.4920698,0
0.4884514,0.4729452,0
0.4582809,0.4557163,0
0.4488322,0.4360477,0
0.4226053,0.4176237,0
0.4205007,0.4285753,0
0.4360742,0.4589665,0
0.4949797,0.5180412,0
0.4921704,0.4152482,0
0.3218541,0.2916367,0
0.3149904,0.3628496,0
0.4033135,0.4383212,0
0.4757911,0.5066085,0
0.5386857,0.5668064,0
0.5843551,0.5932892,0
0.5950927,0.570069,0
0.5243471,0.4937987,0
0.486881,0.491651,0
0.4878073,0.4798362,0
0.455012,0.4246126,0
0.4135401,0.3893535,0
0.3588204,0.3661011,0
0.4188835,0.4492233,0
0.4672646,0.4680161,0
0.4740244,0.4769113,0
0.4674582,0.4609657,0
0.4531296,0.4343276,0
0.4111055,0.4068944,0
0.4074665,0.4181771,0
0.4225098,0.4320184,0
0.45016,0.4454418,0
0.4141255,0.4015247,0
0.4305106,0.4455712,0
0.4549841,0.4589861,0
0.4474187,0.4373104,0
0.4309464,0.425222,0
0.4179272,0.4035647,0
0.3900103,0.3845342,0
0.3796378,0.3672262,0
0.3716649,0.3697268,0
0.3539587,0.3368918,0
0.3333426,0.3244573,0
0.3253819,0.3362061,0
0.3476201,0.3499761,0
0.355281,0.3589381,0
0.3650334,0.3663065,0
0.3609762,0.3622498,0
0.3702707,0.3751105,0
0.3735121,0.3682993,0
0.3653252,0.3531202,0
0.3385682,0.333587,0
0.3325741,0.3329583,0
0.3337223,0.3344268,0
0.3463883,0.3801738,0
0.4006044,0.4042549,0
0.4108246,0.3943755,0
0.4176816,0.4656329,0
0.4821137,0.4834202,0
0.4851124,0.4856261,0
0.487057,0.4855052,0
0.4792497,0.4783448,0
0.4730089,0.4647644,0
0.4462733,0.4213145,0
0.3855142,0.3713831,0
0.3671247,0.3276156,0
0.2672045,0.2308568,0
0.2520647,0.3033779,0
0.3437086,0.3697264,0
0.3705872,0.37302,0
0.3711604,0.3720691,0
0.3763825,0.3875589,0
0.3975852,0.3944561,0
0.3896117,0.4060419,0
0.4347177,0.4532689,0
0.484618,0.515634,0
0.573248,0.6113173,0
0.6136692,0.6154071,0
0.6152986,0.6151999,0
0.6160071,0.6185418,0
